lifecycle_event,sample_group,horizon_days,event_count,action_available_count,complete_horizon_count,median_action_forward_close_return,median_action_max_high_return,median_action_min_low_return,p25_action_forward_close_return,p75_action_forward_close_return
ESCALATED,LARGE_CAP_CONTROL,1,20,20,20,-0.003924097074411936,0.005445130740491466,-0.010004894100475059,-0.009390979157426982,0.003075874220234587
ESCALATED,LARGE_CAP_CONTROL,3,20,20,20,-0.008955760308049954,0.00758044830655924,-0.021476689519221936,-0.0171353556496458,-0.0004085306481164952
ESCALATED,LARGE_CAP_CONTROL,5,20,20,20,-0.009077885982032796,0.007624079856092814,-0.027355002311251375,-0.019757280428947588,0.0037328167476811114
ESCALATED,LARGE_CAP_CONTROL,10,20,20,20,-0.00905446759267714,0.027246491145575646,-0.030040625961297585,-0.024879385788705743,0.02698310834422646
ESCALATED,LARGE_CAP_CONTROL,20,20,20,20,0.0020253611456171328,0.03792753074584221,-0.033292678779799856,-0.025089597712605244,0.025840479109738912
CLEARED,ALL,1,26,26,26,-0.0009566264899054655,0.017280731577051345,-0.022664984788734466,-0.016636371209135914,0.010621119891464137
CLEARED,ALL,3,26,26,26,-0.005713693100887984,0.022447513597806612,-0.03715740811282936,-0.028485885839233754,0.045602189296481244
CLEARED,ALL,5,26,26,26,-0.026003391615312232,0.028934368885046968,-0.04864683465742181,-0.05537115901215037,0.03893681338311211
CLEARED,ALL,10,26,26,26,-0.010479659524300244,0.05474750945143847,-0.0686287687432407,-0.0754846211175838,0.06361174221435129
CLEARED,ALL,20,26,26,25,-0.07253399479463662,0.06524590381136108,-0.10901043787046072,-0.14748784440842788,-0.017948716491186012
CLEARED,AI_OPTICAL,1,4,4,4,-0.028635490372248718,0.013934594282146384,-0.046229728742885,-0.03176086414607496,-0.024191663034103666
CLEARED,AI_OPTICAL,3,4,4,4,-0.07313737083983385,0.019995460938461385,-0.09541647114888635,-0.07681786258035683,-0.05733297668731774
CLEARED,AI_OPTICAL,5,4,4,4,-0.07510990107430493,0.019995460938461385,-0.10960495385162572,-0.08790974656829378,-0.06273266863754612
CLEARED,AI_OPTICAL,10,4,4,4,-0.01153592677611115,0.059798974075061295,-0.116018567505427,-0.09221374578951794,0.08924369464535797
CLEARED,AI_OPTICAL,20,4,4,4,-0.12316731638004269,0.059798974075061295,-0.1786410713267479,-0.1547650987211201,-0.09413192934894163
CLEARED,PCB,1,5,5,5,-0.0010131668532612492,0.01669941252669327,-0.0322580973187393,-0.025016472315301574,0.007505530845924868
CLEARED,PCB,3,5,5,5,0.003973537236246161,0.01766005689910921,-0.03752756537891033,-0.021066490838711815,0.007868011884495818
CLEARED,PCB,5,5,5,5,-0.05233705812190881,0.0335025467050436,-0.055299555784816046,-0.0559921464300267,0.04194260181636622
CLEARED,PCB,10,5,5,5,0.01777484731186374,0.03554969462372748,-0.055299555784816046,-0.0962671943565081,0.050320824276176346
CLEARED,PCB,20,5,5,5,-0.022965217289355522,0.14088214881728645,-0.11224488711119618,-0.08718074022027089,0.043708598621205574
CLEARED,SEMICONDUCTOR_EQUIPMENT,1,8,8,8,0.014151056208044577,0.03370309882232092,-0.023493029499318585,-0.006046617612811472,0.017645074183529563
CLEARED,SEMICONDUCTOR_EQUIPMENT,3,8,8,8,0.062089647302284834,0.0879484042955192,-0.03043613371754733,-0.008338943115575315,0.08381657748452598
CLEARED,SEMICONDUCTOR_EQUIPMENT,5,8,8,8,0.09604170156579217,0.16321403870436002,-0.03043613371754733,0.016311388692701684,0.13631661211012036
CLEARED,SEMICONDUCTOR_EQUIPMENT,10,8,8,8,0.0003641512075243103,0.205071330570627,-0.057768556181841124,-0.05690209669236587,0.06604459656534872
CLEARED,SEMICONDUCTOR_EQUIPMENT,20,8,8,7,-0.018783060950880004,0.20175438389817923,-0.07278688126963995,-0.11061073552706968,0.023968285995715433
CLEARED,GROWTH_CYCLICAL,1,8,8,8,0.0007193722884050735,0.01675715674990197,-0.008134901826519658,-0.0026567810654428425,0.005263750524526045
CLEARED,GROWTH_CYCLICAL,3,8,8,8,0.004545302192641432,0.03180675328760185,-0.02597170802465837,-0.009742884693671211,0.025457574806935057
CLEARED,GROWTH_CYCLICAL,5,8,8,8,-0.027366944054643683,0.03180675328760185,-0.045138686202169764,-0.05543399180843189,0.00261240602123744
CLEARED,GROWTH_CYCLICAL,10,8,8,8,-0.03294572214698438,0.03180675328760185,-0.06810805927604596,-0.07664748069965216,0.016914207223334587
CLEARED,GROWTH_CYCLICAL,20,8,8,8,-0.06618635020383956,0.03180675328760185,-0.09882949011701253,-0.13052521801103018,-0.027203716535995126
CLEARED,LARGE_CAP_CONTROL,1,1,1,1,-0.012154297619119014,0.0018359966247836201,-0.012154297619119014,-0.012154297619119014,-0.012154297619119014
CLEARED,LARGE_CAP_CONTROL,3,1,1,1,-0.029369824802846,0.0018359966247836201,-0.03678725084674839,-0.029369824802846,-0.029369824802846
CLEARED,LARGE_CAP_CONTROL,5,1,1,1,-0.03304181805241324,0.0018359966247836201,-0.03910060697578077,-0.03304181805241324,-0.03304181805241324
CLEARED,LARGE_CAP_CONTROL,10,1,1,1,-0.0575217722284429,0.0018359966247836201,-0.06241776281732325,-0.0575217722284429,-0.0575217722284429
CLEARED,LARGE_CAP_CONTROL,20,1,1,1,-0.12670824203181386,0.0018359966247836201,-0.12786491978842296,-0.12670824203181386,-0.12670824203181386
INVALIDATED,ALL,1,138,138,138,0.005776596045133586,0.02539635648450167,-0.01751579739556469,-0.014390742632683667,0.02131959032924169
INVALIDATED,ALL,3,138,138,138,-6.578918972266479e-05,0.050250486794115035,-0.03254814700166542,-0.03310298133863465,0.044451924997581826
INVALIDATED,ALL,5,138,138,138,-0.0010435822728664945,0.05453208213974259,-0.04499580951223359,-0.03792996553876293,0.05356307114457887
INVALIDATED,ALL,10,138,138,137,0.010011923696974456,0.08026403372531621,-0.0576218960976318,-0.057920154710183414,0.08301148255724833
INVALIDATED,ALL,20,138,138,137,0.021209935551527392,0.13410595749575416,-0.07147417840375592,-0.08158890600972757,0.1708329941004021
INVALIDATED,AI_OPTICAL,1,45,45,45,0.00844817186779201,0.034331985772997786,-0.01948718049209286,-0.01030096798859792,0.03295546680561934
INVALIDATED,AI_OPTICAL,3,45,45,45,0.0,0.07313762138426294,-0.043643725761828955,-0.04188022214272724,0.055476573690998565
INVALIDATED,AI_OPTICAL,5,45,45,45,0.0254943861222221,0.10280265209504558,-0.05169131824519502,-0.03618838775804445,0.14186234872812276
INVALIDATED,AI_OPTICAL,10,45,45,45,0.03419619407753127,0.13063953561437103,-0.0594554256767208,-0.05455033921156305,0.14514273014708912
INVALIDATED,AI_OPTICAL,20,45,45,45,0.03169144484014641,0.2044666669772559,-0.08049844232947401,-0.1051530032954775,0.25854700873442416
INVALIDATED,PCB,1,36,36,36,0.009131969514682536,0.026322374571032592,-0.01751579739556469,-0.02621819004420159,0.022758331543013433
INVALIDATED,PCB,3,36,36,36,0.0015459291317295731,0.04631504373580919,-0.039970203988501096,-0.02949704512597756,0.04753961629248732
INVALIDATED,PCB,5,36,36,36,-0.002788573703142061,0.048461444928090236,-0.048574656992034115,-0.04569949374385379,0.0210074102074177
INVALIDATED,PCB,10,36,36,36,0.008517709440492682,0.08106358205453301,-0.06268362627466767,-0.059792221232790516,0.05972818172268213
INVALIDATED,PCB,20,36,36,36,0.056160524233979436,0.15471042086764697,-0.08622700141565043,-0.0761903418843099,0.14918941605286096
INVALIDATED,SEMICONDUCTOR_EQUIPMENT,1,16,16,16,0.0012117992811239153,0.03661304604533033,-0.02449256205522926,-0.019175649329332384,0.016807043290839985
INVALIDATED,SEMICONDUCTOR_EQUIPMENT,3,16,16,16,-0.030246701672885512,0.05898621666803816,-0.039153987999298756,-0.03824813605727889,0.03274573954283899
INVALIDATED,SEMICONDUCTOR_EQUIPMENT,5,16,16,16,-0.015849597429250906,0.05898621666803816,-0.0675046911408475,-0.06960816905477099,0.03500007373606859
INVALIDATED,SEMICONDUCTOR_EQUIPMENT,10,16,16,15,-0.004507422057321797,0.11061562316867102,-0.0772469627015342,-0.09230880387248053,0.15653879974786766
INVALIDATED,SEMICONDUCTOR_EQUIPMENT,20,16,16,15,0.11956402586078485,0.29303857082221363,-0.08976591251235044,-0.056081695490827144,0.2907531373446268
INVALIDATED,GROWTH_CYCLICAL,1,26,26,26,-0.0002493248609003462,0.01668043884817616,-0.015518486698890277,-0.019940501428658164,0.012908856187437312
INVALIDATED,GROWTH_CYCLICAL,3,26,26,26,-0.0029423493007101897,0.03327537487477972,-0.024246663501428456,-0.016704203648170213,0.04274158535609657
INVALIDATED,GROWTH_CYCLICAL,5,26,26,26,-0.001866674052625028,0.04208844344319329,-0.03654495727005225,-0.03218822547016606,0.03328777090399504
INVALIDATED,GROWTH_CYCLICAL,10,26,26,26,0.003304177856203905,0.05936773795537942,-0.06084465995962429,-0.05495789952488156,0.0383672307439763
INVALIDATED,GROWTH_CYCLICAL,20,26,26,26,-0.021983957624463923,0.08475047395601543,-0.08056734678891975,-0.08056079060187299,0.1601610382104578
INVALIDATED,LARGE_CAP_CONTROL,1,15,15,15,0.004795338158926743,0.009345795664483125,-0.008085810985165254,-0.0030293468431483173,0.007368562863200645
INVALIDATED,LARGE_CAP_CONTROL,3,15,15,15,0.008462932417233615,0.015553524163110843,-0.009149137276047159,-0.012473493602392749,0.023227201643355233
INVALIDATED,LARGE_CAP_CONTROL,5,15,15,15,0.006802730828098236,0.03061225463762196,-0.010007140739457743,-0.009067553572423559,0.0273865748952411
INVALIDATED,LARGE_CAP_CONTROL,10,15,15,15,0.010011923696974456,0.04308667038329994,-0.0188775533335781,-0.011629091386639423,0.040172503700781625
INVALIDATED,LARGE_CAP_CONTROL,20,15,15,15,0.012502138398734264,0.057935754827622254,-0.030102030224443244,-0.031870946109036014,0.051059533307313165
