symbol,name,sample_group,warning_id,lifecycle_event,event_decision_date,event_source_version,ex_post_terminal_status,terminal_end_reason,linked_formal_signal_ref,refresh_count_as_of_event,latest_refresh_date_as_of_event,event_close,event_rsi,action_date,action_open,action_close,action_available,action_forward_close_return_1,action_max_high_return_1,action_min_low_return_1,action_horizon_1_complete,action_forward_close_return_3,action_max_high_return_3,action_min_low_return_3,action_horizon_3_complete,action_forward_close_return_5,action_max_high_return_5,action_min_low_return_5,action_horizon_5_complete,action_forward_close_return_10,action_max_high_return_10,action_min_low_return_10,action_horizon_10_complete,action_forward_close_return_20,action_max_high_return_20,action_min_low_return_20,action_horizon_20_complete
002463.SZ,沪电股份,PCB,FWARN-2FCC7705AA602392AE3B96B67D51EBCCB74EC949E10F361FDCDC3505E7D2C216,OPENED,2025-09-16,1,INVALIDATED,,,0,,71.841137,64.135384,2025-09-17,71.841137,70.743564,True,-0.015277778802415098,0.01125000290571676,-0.038888888966220114,True,0.05416666776863521,0.08305556188510765,-0.038888888966220114,True,0.08194444361313491,0.17291666750764256,-0.038888888966220114,True,0.02041667297108618,0.17291666750764256,-0.038888888966220114,True,-0.02747471828014081,0.17291666750764256,-0.11019845078454149,True
002463.SZ,沪电股份,PCB,FWARN-29DFB958DA5F1B676761DDA33F57BAD4BE9EECA42E3CBD2B0B3DE95128D585F8,OPENED,2025-10-27,2,INVALIDATED,,,0,,77.418386,61.943604,2025-10-28,76.109935,79.905443,True,0.04986875892089526,0.06456691889173216,-0.0013123385271580634,True,-0.006561679496901451,0.09081365001822705,-0.006955386310604439,True,-0.05997376032445678,0.09081365001822705,-0.09580052853809418,True,-0.11299213433830946,0.09081365001822705,-0.1338582669923445,True,-0.20131233852715802,0.09081365001822705,-0.21837269996354602,True
002463.SZ,沪电股份,PCB,FWARN-811AE84CFCC52B7FE199E447552D1EED576D5445542FC9180A618E8ECF295D9C,OPENED,2026-02-25,3,INVALIDATED,,,0,,77.50828,62.373937,2026-02-26,78.896637,85.259108,True,0.08064312044124256,0.08064312044124256,-0.010001262791467291,True,0.03646031199023114,0.08621344658835084,-0.010001262791467291,True,-0.037852893527007936,0.08621344658835084,-0.05494366001937445,True,-0.022154708571418436,0.08621344658835084,-0.12014178753905558,True,0.0446892051938792,0.1895176596690682,-0.12014178753905558,True
002463.SZ,沪电股份,PCB,FWARN-5F5A22D27C9CFEE40AE1F0EE95D675CA246A66D32409A33C5A186206F281BE06,OPENED,2026-03-13,1,INVALIDATED,,,0,,81.084049,60.745398,2026-03-16,81.303789,83.850775,True,0.03132678109257614,0.05024569027158132,-0.03562654380105201,True,0.11793611488389555,0.15429974610408403,-0.03562654380105201,True,0.03562653150150252,0.15429974610408403,-0.03562654380105201,True,-0.00933661283608811,0.15429974610408403,-0.06031941512590511,True,0.08931203685968447,0.15429974610408403,-0.07457003018641606,True
002463.SZ,沪电股份,PCB,FWARN-3F7B1CEBAEE7B273D0A8FD6EAA22E3946D4D88741025A4C45AD020530E047DBB,OPENED,2026-04-09,4,INVALIDATED,,,0,,85.738541,59.789821,2026-04-10,86.45769,88.215609,True,0.02033270840338197,0.03581330937710692,-0.017560080543442713,True,0.12684842724805634,0.12684842724805634,-0.017560080543442713,True,0.09057300744445063,0.1452171807967575,-0.017560080543442713,True,0.23174675381680898,0.26224583377140886,-0.017560080543442713,True,0.2570310402695237,0.28802886128463534,-0.017560080543442713,True
002463.SZ,沪电股份,PCB,FWARN-097E7A3913A294A52153D2CD5575FCBE064CA626AE717875563E539C3F384C46,OPENED,2026-04-16,1,INVALIDATED,,,0,,94.288423,64.619009,2026-04-17,93.569274,97.54457,True,0.04248505764830446,0.060845433085224165,-0.0008539662282727178,True,0.06554227405889668,0.08155422900898013,-0.0008539662282727178,True,0.1381297988910335,0.16631084473306923,-0.0008539662282727178,True,0.09619317982524911,0.16631084473306923,-0.0008539662282727178,True,0.09651379789480896,0.22326480806081705,-0.0008539662282727178,True
002463.SZ,沪电股份,PCB,FWARN-FA7BCDEA8457E49E899E1EC81EBFEA86D58580A2E744F52DC6547094518B9A26,OPENED,2026-04-27,1,INVALIDATED,,,0,,104.825953,68.811935,2026-04-28,104.815965,101.759582,True,-0.02915951782727,0.0037164090413135398,-0.03649704508277918,True,-0.02142769949215284,0.008052542377489758,-0.05612730846870506,True,0.029232521973155512,0.03800981081460253,-0.05612730846870506,True,0.021027665012672392,0.09200921825220032,-0.05612730846870506,True,0.26946310135102025,0.29131091814114374,-0.06216576835408616,True
002463.SZ,沪电股份,PCB,FWARN-561EDCB50949FA797E0EE9AE7BB361B5617EEA07366CF0E934C76EBBED326FB9,OPENED,2026-05-06,3,ESCALATED,,,0,,104.79,66.622957,2026-05-07,104.82,107.88,True,0.029192902117916475,0.03796985308147294,-0.01917572982255289,True,0.03682503339057441,0.06239267315397834,-0.01917572982255289,True,0.07403167334478167,0.07689372257202831,-0.01917572982255289,True,-0.011829803472619638,0.09196718183552766,-0.06220186987216181,True,0.23831329898874287,0.3248425872925016,-0.06220186987216181,True
002463.SZ,沪电股份,PCB,FWARN-2866A865BB640EC5B694B0D722C270572147A8E9A014EBF75ACFAB16A4C9222E,OPENED,2026-05-22,3,INVALIDATED,,,0,,114.07,67.495426,2026-05-25,121.02,122.54,True,0.01255990745331359,0.02313667162452493,-0.01503883655594107,True,0.06007271525367708,0.11378284581060982,-0.01503883655594107,True,0.09105932903652292,0.1474962816063461,-0.01503883655594107,True,0.10080978350685843,0.17980499091059343,-0.01503883655594107,True,0.20029747149231536,0.2551644356304743,-0.01503883655594107,True
002463.SZ,沪电股份,PCB,FWARN-CB8EF95740C28C157557D87E3BEB52704DC1A174E780A8A8261CF01C6EF335F3,OPENED,2026-05-28,1,INVALIDATED,,,0,,133.06,74.163353,2026-05-29,133.17,132.04,True,-0.008485394608395258,0.042802432980401095,-0.013066005857174878,True,-0.0162949613276262,0.042802432980401095,-0.10490350679582483,True,0.057445370578959265,0.07216340016520251,-0.10490350679582483,True,-0.04700758429075613,0.07216340016520251,-0.10490350679582483,True,0.10595479462341384,0.17391304347826098,-0.10490350679582483,True
002463.SZ,沪电股份,PCB,FWARN-A5AA3107D3BACE95ABF1ABD246E1F6A0E2DCA0F5F57DF3ED7BF24880F903D83E,OPENED,2026-06-02,1,ESCALATED,,,0,,131.0,66.006361,2026-06-03,131.04,129.8,True,-0.009462759462759318,0.05631868131868134,-0.03083028083028072,True,0.0166361416361418,0.08959096459096472,-0.034645909645909634,True,0.07669413919413937,0.08959096459096472,-0.04609279609279604,True,0.07326007326007322,0.10386141636141644,-0.06730769230769229,True,0.10660866910866917,0.2072649572649572,-0.06730769230769229,True
002463.SZ,沪电股份,PCB,FWARN-2CE430BE251EFD350E64C547214DAC93250B51EE045887C00FB13334E0BD7098,OPENED,2026-06-08,1,ESCALATED,,,0,,137.0,64.847371,2026-06-09,138.0,141.09,True,0.022391304347826102,0.031159420289855078,-0.03615942028985519,True,-0.08036231884057976,0.031159420289855078,-0.09985507246376812,True,-0.030724637681159517,0.031159420289855078,-0.11434782608695648,True,0.0036231884057971175,0.10072463768115947,-0.11434782608695648,True,-0.06000000000000005,0.1463768115942028,-0.11434782608695648,True
002463.SZ,沪电股份,PCB,FWARN-F9F095341F5352556EFE76771A37FECC3BA06694C7AAE09A1CF7B172E590CF32,OPENED,2026-06-16,2,INVALIDATED,,,0,,140.64,62.481365,2026-06-17,138.0,146.55,True,0.061956521739130466,0.086231884057971,-0.006521739130434856,True,0.052608695652173854,0.10072463768115947,-0.006521739130434856,True,0.038768115942029,0.10072463768115947,-0.006521739130434856,True,0.050797101449275406,0.1463768115942028,-0.01717391304347826,True,-0.005579710144927641,0.1463768115942028,-0.10869565217391308,True
002463.SZ,沪电股份,PCB,FWARN-F59704C94A051E20E19D9060CCC0961B774A3C4FFE3F0CC7596814C8EAA3ED49,OPENED,2026-06-30,1,ESCALATED,,,0,,152.8,61.357385,2026-07-01,152.8,145.01,True,-0.05098167539267029,0.035340314136125484,-0.07068062827225141,True,-0.11420157068062842,0.035340314136125484,-0.1761780104712043,True,-0.15104712041884827,0.035340314136125484,-0.19502617801047128,True,-0.10255235602094248,0.035340314136125484,-0.19502617801047128,True,,,,False
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-3A84C32DF64A3C62BFACD3B42470812DF86028DD02FB12D18FE50D1C2A9DDBA6,OPENED,2024-06-06,1,CLEARED,,,0,,99.281049,81.716225,2024-06-07,99.67857,97.015175,True,-0.02671983556746449,0.005483555793386774,-0.03708873431872062,True,-0.034695903041145004,0.005483555793386774,-0.04287138148149583,True,-0.33609171961435635,0.005483555793386774,-0.3444665989891308,True,-0.3270189369690998,0.005483555793386774,-0.3508474589874232,True,-0.3918245215596492,0.005483555793386774,-0.41375872466870256,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-53FFA5F0C5DD4B944B0A9C563F3A0078C94C407699AAAB9B1C82BB7F1D331C49,OPENED,2024-06-11,1,INVALIDATED,,,0,,97.541891,77.581591,2024-06-12,96.895918,96.220132,True,-0.006974349528325763,0.005128213966660633,-0.01538461093892507,True,-0.31702563569292974,0.005128213966660633,-0.3256410244237533,True,-0.2866666684555276,0.005128213966660633,-0.332205129631983,True,-0.3429743552251602,0.005128213966660633,-0.34789743155124453,True,-0.40225640877874747,0.005128213966660633,-0.4154871725349668,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-2C9377A88079112D8C58C9C043EA3F3BA1D76384D71AAD047EE91B9C23563BE7,OPENED,2024-07-22,3,CLEARED,,,0,,73.660774,62.968224,2024-07-23,72.746474,71.355148,True,-0.01912568298499262,0.006967210534492674,-0.01912568298499262,True,-0.029098358774062416,0.006967210534492674,-0.04262294554647428,True,-0.062158462828040384,0.006967210534492674,-0.07745901196530858,True,-0.08237705101693327,0.006967210534492674,-0.09808743445077506,True,-0.07745901196530858,0.006967210534492674,-0.09808743445077506,True
