symbol,formal_signal_ref,formal_decision_date,formal_signal_type,formal_canonical_peak_id,formal_canonical_version,formal_divergence_chain_id,warning_id,escalated_decision_date,escalated_canonical_peak_id,escalated_canonical_version,escalated_divergence_chain_id,linkage_status,error
300308.SZ,300308.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0089@v1|2025-12-03|DCHAIN0014,2025-12-03,NEAR_HIGH_BEARISH_DIVERGENCE,PK0089,1,DCHAIN0014,FWARN-6AE851066185C1FD10AA441A3196B587F7EF238AD6407A0AEE527503E4710C60,2025-12-03,PK0089,1,DCHAIN0014,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0092@v1|2025-12-26|DCHAIN0014,2025-12-26,NEW_HIGH_BEARISH_DIVERGENCE,PK0092,1,DCHAIN0014,FWARN-C1777211AAA1FBCA9DC58A0620FE13B76C8FC65EF5EDC2299206B25700C34B8A,2025-12-26,PK0092,1,DCHAIN0014,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0107@v1|2026-05-29|DCHAIN0019,2026-05-29,NEW_HIGH_BEARISH_DIVERGENCE,PK0107,1,DCHAIN0019,FWARN-0EC715B8212190DFC88283D5F9FBECEC65D11938AC2EACF0545FE7B0B47D74A5,2026-05-29,PK0107,1,DCHAIN0019,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0108@v1|2026-06-05|DCHAIN0019,2026-06-05,NEW_HIGH_BEARISH_DIVERGENCE,PK0108,1,DCHAIN0019,FWARN-CCCB625D6E00FFD30B59BF0E5A4075175E116380CB3CFA38051F922C05EC62D9,2026-06-05,PK0108,1,DCHAIN0019,MATCHED,
300308.SZ,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0110@v1|2026-06-23|DCHAIN0019,2026-06-23,NEW_HIGH_BEARISH_DIVERGENCE,PK0110,1,DCHAIN0019,FWARN-B560DBDD41515BFFDE589F7A8062A4C83DD781C2F6986BF14210083079BC6CA5,2026-06-23,PK0110,1,DCHAIN0019,MATCHED,
300394.SZ,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0023@v1|2024-02-23|DCHAIN0005,2024-02-23,NEAR_HIGH_BEARISH_DIVERGENCE,PK0023,1,DCHAIN0005,FWARN-7B57CACB670A03E2EA2E82390AF84483A07DFF7FA8D2DE82949F38372A57044E,2024-02-23,PK0023,1,DCHAIN0005,MATCHED,
300394.SZ,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0026@v1|2024-03-11|DCHAIN0005,2024-03-11,NEAR_HIGH_BEARISH_DIVERGENCE,PK0026,1,DCHAIN0005,FWARN-24C33FD89D33616514BE81250FF0DABED6DAEB2AB96F189CB7E7045A1A12420E,2024-03-11,PK0026,1,DCHAIN0005,MATCHED,
300394.SZ,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-04-09|DCHAIN0006,2024-04-09,NEAR_HIGH_BEARISH_DIVERGENCE,PK0029,1,DCHAIN0006,FWARN-E698156144FD9FC081830633B76013C63C0085B6BDACE89675FE580692708B27,2024-04-09,PK0029,1,DCHAIN0006,MATCHED,
300394.SZ,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0031@v1|2024-04-24|DCHAIN0006,2024-04-24,NEAR_HIGH_BEARISH_DIVERGENCE,PK0031,1,DCHAIN0006,FWARN-7690514E6BBD811790312E1D7721F19239CAED6F7D16BDDDC2E274178E3F3BE5,2024-04-24,PK0031,1,DCHAIN0006,MATCHED,
300394.SZ,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0049@v1|2024-10-15|DCHAIN0007,2024-10-15,NEAR_HIGH_BEARISH_DIVERGENCE,PK0049,1,DCHAIN0007,FWARN-6F20808808F8899FF1179BCE36BADCF0347D4AA030AE8AB42A4941E8B6D15F3C,2024-10-15,PK0049,1,DCHAIN0007,MATCHED,
300394.SZ,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0052@v1|2024-11-06|DCHAIN0007,2024-11-06,NEAR_HIGH_BEARISH_DIVERGENCE,PK0052,1,DCHAIN0007,FWARN-D8B46B9712F424C18E65D5A19F75ED0A821ACCEBBBA12D26089AF33D0BE4166C,2024-11-06,PK0052,1,DCHAIN0007,MATCHED,
300394.SZ,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2024-11-14|DCHAIN0007,2024-11-14,NEAR_HIGH_BEARISH_DIVERGENCE,PK0053,1,DCHAIN0007,FWARN-4AAFFA87D9F566BC6A06AA28AA5B19C7CA84FDFB25B757204B24D9E421A6E7FD,2024-11-14,PK0053,1,DCHAIN0007,MATCHED,
300394.SZ,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0086@v1|2025-09-12|DCHAIN0008,2025-09-12,NEAR_HIGH_BEARISH_DIVERGENCE,PK0086,1,DCHAIN0008,FWARN-B8759DDEB4D8BF369011E5AE650F92242E2174CBD2194ADA1DB0B592C74353A8,2025-09-12,PK0086,1,DCHAIN0008,MATCHED,
300394.SZ,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0087@v1|2025-09-18|DCHAIN0008,2025-09-18,NEAR_HIGH_BEARISH_DIVERGENCE,PK0087,1,DCHAIN0008,FWARN-E9903309B6248CEBB3CD0CDA1B07F05E221D6099138384657CB0AE2EA8369398,2025-09-18,PK0087,1,DCHAIN0008,MATCHED,
300394.SZ,300394.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0103@v1|2026-03-02|DCHAIN0015,2026-03-02,NEW_HIGH_BEARISH_DIVERGENCE,PK0103,1,DCHAIN0015,FWARN-484DD327493217B3F5C080A0496AA318D700EFDE159E4BD4478CBC420981CCD1,2026-03-02,PK0103,1,DCHAIN0015,MATCHED,
300394.SZ,300394.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0111@v1|2026-04-23|DCHAIN0016,2026-04-23,NEAR_HIGH_BEARISH_DIVERGENCE,PK0111,1,DCHAIN0016,FWARN-D2FEE9A0ADDD341B2AA457073BEFED338D8DE74B2D9BD62B9FBEEF8C9BD0C4A5,2026-04-23,PK0111,1,DCHAIN0016,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-02-23|DCHAIN0003,2024-02-23,NEAR_HIGH_BEARISH_DIVERGENCE,PK0029,1,DCHAIN0003,FWARN-FF0B9B242185F853CBB54C47D20348EDFBD3753E94B9500287BCDC623BE95A48,2024-02-23,PK0029,1,DCHAIN0003,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0031@v1|2024-03-11|DCHAIN0004,2024-03-11,NEAR_HIGH_BEARISH_DIVERGENCE,PK0031,1,DCHAIN0004,FWARN-E08AAB61E445BE6FBB9F30E4BEA8AF632E00FB614D8B70DC8D10686A4B230A1A,2024-03-11,PK0031,1,DCHAIN0004,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0033@v1|2024-03-25|DCHAIN0005,2024-03-25,NEAR_HIGH_BEARISH_DIVERGENCE,PK0033,1,DCHAIN0005,FWARN-77074D976C725B8FE453FC143AB360894CFF85F2B52CABEC65CA6F7596CB71F4,2024-03-25,PK0033,1,DCHAIN0005,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0037@v1|2024-05-10|DCHAIN0007,2024-05-10,NEAR_HIGH_BEARISH_DIVERGENCE,PK0037,1,DCHAIN0007,FWARN-85477D5059077279B64F80C41CC1B1962D2547CCFF2E2812F5343D89458CFE90,2024-05-10,PK0037,1,DCHAIN0007,MATCHED,
300502.SZ,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0039@v1|2024-05-28|DCHAIN0007,2024-05-28,NEW_HIGH_BEARISH_DIVERGENCE,PK0039,1,DCHAIN0007,FWARN-C7027F20C99A96AC00E6B2ECB18B33B11FE7BC14777E28C4DEC29319B8AF20EE,2024-05-28,PK0039,1,DCHAIN0007,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0043@v1|2024-07-03|DCHAIN0009,2024-07-03,NEAR_HIGH_BEARISH_DIVERGENCE,PK0043,1,DCHAIN0009,FWARN-72587A1C6C287517098A9CA54D59491DA0AE0F2CF38DB7F01A0DD050DCC3D8C9,2024-07-03,PK0043,1,DCHAIN0009,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0051@v1|2024-10-15|DCHAIN0010,2024-10-15,NEAR_HIGH_BEARISH_DIVERGENCE,PK0051,1,DCHAIN0010,FWARN-A78B12E7D78291375251A228A3E29052AF97DCF940BC4A833959B942E641B7AA,2024-10-15,PK0051,1,DCHAIN0010,MATCHED,
300502.SZ,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0052@v1|2024-10-21|DCHAIN0010,2024-10-21,NEW_HIGH_BEARISH_DIVERGENCE,PK0052,1,DCHAIN0010,FWARN-60F8FD64D8CA31A0749BBFE2AB8C67282C16FA54BAD175D462B7DA33FF838063,2024-10-21,PK0052,1,DCHAIN0010,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2024-10-28|DCHAIN0010,2024-10-28,NEAR_HIGH_BEARISH_DIVERGENCE,PK0053,1,DCHAIN0010,FWARN-5E6DD3765D8479C983CA5477E930A7FC965A4C558B67E7F47D2485B2B5EE29E3,2024-10-28,PK0053,1,DCHAIN0010,MATCHED,
300502.SZ,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0081@v1|2025-07-30|DCHAIN0015,2025-07-30,NEW_HIGH_BEARISH_DIVERGENCE,PK0081,1,DCHAIN0015,FWARN-17DCA039A6B7D7A621553220C4A23958321617035588CF5C790C340DF6137AB3,2025-07-30,PK0081,1,DCHAIN0015,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0082@v1|2025-08-05|DCHAIN0015,2025-08-05,NEAR_HIGH_BEARISH_DIVERGENCE,PK0082,1,DCHAIN0015,FWARN-25F06D0FAF280C59C31E59AD2FCD8A1C52E34A6E93E3F89C92943DCAD400DF78,2025-08-05,PK0082,1,DCHAIN0015,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0085@v1|2025-09-12|DCHAIN0017,2025-09-12,NEAR_HIGH_BEARISH_DIVERGENCE,PK0085,1,DCHAIN0017,FWARN-C9261B700AA3C7299C91AD4F575D22800DE1B5525E1FCE095106A58373ACFF69,2025-09-12,PK0085,1,DCHAIN0017,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0086@v1|2025-09-18|DCHAIN0017,2025-09-18,NEAR_HIGH_BEARISH_DIVERGENCE,PK0086,1,DCHAIN0017,FWARN-2B906512293B6344D3CEEB7F1EC222BE24002CF5ADAA1E1B96EBDFECD6F42043,2025-09-18,PK0086,1,DCHAIN0017,MATCHED,
300502.SZ,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0095@v1|2025-12-18|DCHAIN0021,2025-12-18,NEW_HIGH_BEARISH_DIVERGENCE,PK0095,1,DCHAIN0021,FWARN-E7BF9AA4D8E0FF248C1D89831032FBCAC26D82079AC651EBD13B41A4BDEC672A,2025-12-18,PK0095,1,DCHAIN0021,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0097@v1|2025-12-31|DCHAIN0021,2025-12-31,NEAR_HIGH_BEARISH_DIVERGENCE,PK0097,1,DCHAIN0021,FWARN-F38020ABB0116C3E1E4799F817163E851371D967165AA24E769982CE8A0B9F8F,2025-12-31,PK0097,1,DCHAIN0021,MATCHED,
300502.SZ,300502.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0108@v1|2026-03-26|DCHAIN0023,2026-03-26,NEW_HIGH_BEARISH_DIVERGENCE,PK0108,1,DCHAIN0023,FWARN-B810263FFD1BFBF80B5D75425218DC43E8F9CD36E1E09011AB87772BCA8099A9,2026-03-26,PK0108,1,DCHAIN0023,MATCHED,
300502.SZ,300502.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0117@v1|2026-06-10|DCHAIN0028,2026-06-10,NEAR_HIGH_BEARISH_DIVERGENCE,PK0117,1,DCHAIN0028,FWARN-2CFD54E3C8F1C791767FDE7366D22D73A17E0B1B3E1DB16E266D84B10C4D342E,2026-06-10,PK0117,1,DCHAIN0028,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0030@v1|2024-06-19|DCHAIN0003,2024-06-19,NEAR_HIGH_BEARISH_DIVERGENCE,PK0030,1,DCHAIN0003,FWARN-1963DA31E9DE28701839403B4668246A15FC9B677075B568EBEC8CFEF56D2C94,2024-06-19,PK0030,1,DCHAIN0003,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0042@v1|2024-10-22|DCHAIN0005,2024-10-22,NEAR_HIGH_BEARISH_DIVERGENCE,PK0042,1,DCHAIN0005,FWARN-46C37C3914D77BBE2F851EE62A58DB58BA88BDF147233451487670359D7F0244,2024-10-22,PK0042,1,DCHAIN0005,MATCHED,
300750.SZ,300750.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0048@v1|2024-12-18|DCHAIN0007,2024-12-18,NEW_HIGH_BEARISH_DIVERGENCE,PK0048,1,DCHAIN0007,FWARN-1323BE8D6B675878F471F72423DB516DE1C0D51EE71CC05FA3CE9BD5CFEA868D,2024-12-18,PK0048,1,DCHAIN0007,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0049@v1|2024-12-25|DCHAIN0007,2024-12-25,NEAR_HIGH_BEARISH_DIVERGENCE,PK0049,1,DCHAIN0007,FWARN-347A31C8D71E98ED362CAB09613336F3920DFD3938A74BD95CB6C77CDE4BEB69,2024-12-25,PK0049,1,DCHAIN0007,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0050@v1|2024-12-31|DCHAIN0007,2024-12-31,NEAR_HIGH_BEARISH_DIVERGENCE,PK0050,1,DCHAIN0007,FWARN-EB9AD745AF260C8FC8684F6C9D57C629492B8E7143FC2803B2BC68607ECF5FF5,2024-12-31,PK0050,1,DCHAIN0007,MATCHED,
300750.SZ,300750.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0053@v1|2025-01-27|DCHAIN0008,2025-01-27,NEAR_HIGH_BEARISH_DIVERGENCE,PK0053,1,DCHAIN0008,FWARN-E47B112C18980C410EDE6F2E96F76D97CE42D3B24C064077F6CB8C46112CC966,2025-01-27,PK0053,1,DCHAIN0008,MATCHED,
