symbol,name,sample_group,warning_id,source_peak_id,source_peak_date,opened_date,opened_source_version,latest_source_version,refresh_count,as_of_status,latest_event,latest_event_date,terminal_date,terminal_end_reason,linked_formal_signal_ref,duration_trading_days,lead_to_escalation_trading_days,opened_close,opened_rsi,latest_close,latest_rsi,forward_return_1,max_forward_return_1,min_forward_return_1,horizon_1_complete,forward_return_3,max_forward_return_3,min_forward_return_3,horizon_3_complete,forward_return_5,max_forward_return_5,min_forward_return_5,horizon_5_complete,forward_return_10,max_forward_return_10,min_forward_return_10,horizon_10_complete,forward_return_20,max_forward_return_20,min_forward_return_20,horizon_20_complete
002463.SZ,沪电股份,PCB,FWARN-5CEC6AACEC0B66A42D750DEC0D2D168008395A713C2CA4B81EB2A7B50ED19823,FPK0102,2025-01-20,2025-01-20,3,3,0,INVALIDATED,INVALIDATED,2025-01-21,2025-01-21,FORMING_CONDITION_BROKEN,,1,,40.845356391409204,54.233836340250605,41.70002808232434,57.05079674010888,0.020924574209245872,0.020924574209245872,0.020924574209245872,True,0.09464720194647214,0.10900243309002433,0.020924574209245872,True,0.01192214111922163,0.10900243309002433,0.01192214111922163,True,-0.03673965936739665,0.10900243309002433,-0.0890510948905111,True,-0.05401459854014601,0.10900243309002433,-0.0890510948905111,True
002463.SZ,沪电股份,PCB,FWARN-AD7E3162C160811AC96AA383EC0C3B0F789E38F22CE6FF371158C970FDCA6AE9,FPK0104,2025-02-20,2025-02-20,5,6,1,INVALIDATED,INVALIDATED,2025-02-24,2025-02-24,FORMING_CONDITION_BROKEN,,2,,42.07767371319382,56.807284707657324,39.74223362755363,47.90419480039778,0.003542749173358395,0.003542749173358395,0.003542749173358395,True,-0.08171941426547014,0.003542749173358395,-0.08171941426547014,True,-0.10297590930562128,0.003542749173358395,-0.10297590930562128,True,-0.1835144071799717,0.003542749173358395,-0.22295701464336337,True,-0.18280585734529997,0.003542749173358395,-0.22295701464336337,True
002463.SZ,沪电股份,PCB,FWARN-4547CFE77B4093EC2A4E86ACAD7B38ACB37963517973F57EA58B8B484DD46388,FPK0125,2025-06-25,2025-06-25,1,1,0,ESCALATED,ESCALATED,2025-06-26,2025-06-26,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0071@v1|2025-06-26|DCHAIN0016,1,1.0,42.23660202664004,72.45966475415815,41.857440468167965,70.09617526853916,-0.008977084809827396,-0.008977084809827396,-0.008977084809827396,True,0.005905976848570749,0.011103236475313194,-0.008977084809827396,True,0.00425230333097093,0.042050555161823766,-0.008977084809827396,True,0.12945901252067116,0.15922513583746767,-0.008977084809827396,True,0.17316324120009452,0.25466572171037094,-0.008977084809827396,True
002463.SZ,沪电股份,PCB,FWARN-1FFA98F49E05017905AB45CB1C698577E0A789B09745BB270E46147C838E8EC4,FPK0128,2025-07-03,2025-07-03,1,1,0,INVALIDATED,INVALIDATED,2025-07-04,2025-07-04,FORMING_CONDITION_BROKEN,,1,,44.31201266248723,69.99843896911213,47.1956360940249,75.60041430827683,0.06507543346093225,0.06507543346093225,0.06507543346093225,True,0.10493132177437525,0.10493132177437525,0.03129925692411617,True,0.06394956090970516,0.10493132177437525,0.03129925692411617,True,0.19590182391353306,0.19590182391353306,0.03129925692411617,True,0.2670569691510922,0.2670569691510922,0.03129925692411617,True
002463.SZ,沪电股份,PCB,FWARN-AED163E23BB98EFFDACB6DA9F43F528C093B5EF53D380C1DFCAA39361A229504,FPK0130,2025-07-11,2025-07-11,1,2,1,INVALIDATED,INVALIDATED,2025-07-15,2025-07-15,FORMING_CONDITION_BROKEN,,2,,47.15572435102784,66.76773575981346,51.32650149422074,74.40630699627754,0.01586965721540423,0.01586965721540423,0.01586965721540423,True,0.034913245873889,0.08844688954718571,0.01586965721540423,True,0.10241218789674145,0.12378332628015243,0.01586965721540423,True,0.04824375793482871,0.12378332628015243,0.01586965721540423,True,0.08082945408379172,0.19064748201438841,0.01586965721540423,True
002463.SZ,沪电股份,PCB,FWARN-24D7238C962941C1AEFB8536B77D32103EB2939DEFE0DE0CD335FA459A5D0F62,FPK0131,2025-07-17,2025-07-17,1,1,0,INVALIDATED,INVALIDATED,2025-07-18,2025-07-18,FORMING_CONDITION_BROKEN,,1,,52.99281676434805,71.3508223301734,51.985045253672254,67.99355316430096,-0.019017134249670442,-0.019017134249670442,-0.019017134249670442,True,-0.0312558840143099,-0.019017134249670442,-0.0312558840143099,True,-0.0643946526077952,-0.019017134249670442,-0.06495951798154775,True,0.059499152701939284,0.059499152701939284,-0.06721897947655808,True,0.036904537751835775,0.09734513274336276,-0.06721897947655808,True
002463.SZ,沪电股份,PCB,FWARN-4D8B86C54921EEFCD57E5F561696C81DEBE7D50132686BAB6F7269EEDC47890C,FPK0132,2025-07-24,2025-07-24,1,1,0,ESCALATED,ESCALATED,2025-07-25,2025-07-25,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0074@v1|2025-07-25|DCHAIN0017,1,1.0,49.58036273809931,59.87147039465174,49.430693701860335,59.34398515573223,-0.00301871603944448,-0.00301871603944448,-0.00301871603944448,True,0.1104850070436707,0.1104850070436707,-0.00301871603944448,True,0.1324210102636345,0.1324210102636345,-0.00301871603944448,True,0.030790903602334385,0.1324210102636345,-0.00301871603944448,True,0.07808412155363254,0.17287180519219159,-0.00301871603944448,True
002463.SZ,沪电股份,PCB,FWARN-E2E34C3135F2C6AE3834E7320276F2F09533F816580DF6A9D19B364DDF001C8A,FPK0135,2025-08-04,2025-08-04,1,1,0,INVALIDATED,INVALIDATED,2025-08-05,2025-08-05,FORMING_CONDITION_BROKEN,,1,,53.82098543153707,62.613691320537555,52.46398616963698,58.21390921672362,-0.02521319985168713,-0.02521319985168713,-0.02521319985168713,True,-0.05042639970337415,-0.02521319985168713,-0.05042639970337415,True,-0.035409714497589895,-0.02521319985168713,-0.0530218761586948,True,0.03744901742677054,0.08045977011494254,-0.0530218761586948,True,0.2940304041527624,0.2940304041527624,-0.0530218761586948,True
002463.SZ,沪电股份,PCB,FWARN-F4D0D5475779BA7B9B193F78BB872FFFC6F16EEB5FE490D47BEF462FF7140498,FPK0136,2025-08-12,2025-08-12,2,3,1,ESCALATED,ESCALATED,2025-08-14,2025-08-14,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0075@v1|2025-08-14|DCHAIN0018,2,2.0,52.8631035996076,58.58835869000043,54.94849217120405,59.29479191804982,0.10003775009437521,0.10003775009437521,0.10003775009437521,True,0.044733861834654665,0.10003775009437521,0.03944884862212161,True,0.037183842959607416,0.10003775009437521,0.037183842959607416,True,0.08814647036617584,0.10003775009437521,0.011136277840694708,True,0.12098905247263136,0.3174782936957343,0.011136277840694708,True
002463.SZ,沪电股份,PCB,FWARN-D17E5E1B5F559F54FAFA829DDF6088A23517792DF58A9F00B04E11E298EE035B,FPK0137,2025-08-15,2025-08-15,1,2,1,ESCALATED,ESCALATED,2025-08-19,2025-08-19,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0076@v1|2025-08-19|DCHAIN0018,2,2.0,55.22787437218348,59.8384617721707,54.82875694221287,57.9207283463138,0.011020776874435478,0.011020776874435478,0.011020776874435478,True,-0.012646793134598044,0.011020776874435478,-0.012646793134598044,True,0.005058717253839218,0.011020776874435478,-0.03215898825654928,True,0.2428184281842818,0.2428184281842818,-0.03215898825654928,True,0.2990063233965674,0.2990063233965674,-0.03215898825654928,True
002463.SZ,沪电股份,PCB,FWARN-12CA91056A85CF13005CE7994AC32C0BEEA78CB4DEBEE0F7451971E27CC1D2CD,FPK0138,2025-08-22,2025-08-22,1,1,0,INVALIDATED,INVALIDATED,2025-08-25,2025-08-25,FORMING_CONDITION_BROKEN,,1,,55.507256573162906,58.635161687011006,57.82213766699246,63.429832069812974,0.04170411648391159,0.04170411648391159,0.04170411648391159,True,0.058601474024806866,0.058601474024806866,0.036311342800647184,True,0.23656300557253296,0.23656300557253296,0.036311342800647184,True,0.1529750134819341,0.25471867697285644,0.036311342800647184,True,0.3643717418658998,0.3643717418658998,0.036311342800647184,True
002463.SZ,沪电股份,PCB,FWARN-37378E76D834D899D568DB5473C660DD53C83B2675E9AB791A8C053C840B6330,FPK0141,2025-09-11,2025-09-11,2,3,1,ESCALATED,ESCALATED,2025-09-15,2025-09-15,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0079@v1|2025-09-15|DCHAIN0019,2,2.0,69.67592533711964,64.21785754858192,68.78788905543503,61.0099999209733,0.029643419733639043,0.029643419733639043,0.029643419733639043,True,0.03107546899613367,0.03107546899613367,-0.012745238436202122,True,0.08005155377345008,0.08005155377345008,-0.012745238436202122,True,0.06988400400973793,0.14649863955320064,-0.012745238436202122,True,-0.08011047777931146,0.14649863955320064,-0.08011047777931146,True
002463.SZ,沪电股份,PCB,FWARN-2FCC7705AA602392AE3B96B67D51EBCCB74EC949E10F361FDCDC3505E7D2C216,FPK0142,2025-09-16,2025-09-16,1,1,0,INVALIDATED,INVALIDATED,2025-09-17,2025-09-17,FORMING_CONDITION_BROKEN,,1,,71.84113739471022,64.13538415778996,70.74356446229103,62.20505314186603,-0.015277777777777724,-0.015277777777777724,-0.015277777777777724,True,0.05416666666666692,0.05416666666666692,-0.015277777777777724,True,0.08194444444444438,0.1119444444444444,-0.015277777777777724,True,0.02041666666666675,0.1119444444444444,-0.015277777777777724,True,-0.027474724408231288,0.1119444444444444,-0.107834925879574,True
002463.SZ,沪电股份,PCB,FWARN-29DFB958DA5F1B676761DDA33F57BAD4BE9EECA42E3CBD2B0B3DE95128D585F8,FPK0149,2025-10-27,2025-10-27,2,3,1,INVALIDATED,INVALIDATED,2025-10-29,2025-10-29,FORMING_CONDITION_BROKEN,,2,,77.4183863309468,61.94360387697759,79.28617606696628,63.40801617843117,0.032124887111340206,0.032124887111340206,0.032124887111340206,True,-0.023351825570894102,0.032124887111340206,-0.023351825570894102,True,-0.07586117920268376,0.032124887111340206,-0.08450522513224112,True,-0.1279834860018063,0.032124887111340206,-0.1279834860018063,True,-0.21481099213004784,0.032124887111340206,-0.21481099213004784,True
002463.SZ,沪电股份,PCB,FWARN-811AE84CFCC52B7FE199E447552D1EED576D5445542FC9180A618E8ECF295D9C,FPK0169,2026-02-25,2026-02-25,3,3,0,INVALIDATED,INVALIDATED,2026-02-26,2026-02-26,FORMING_CONDITION_BROKEN,,1,,77.50827995460548,62.37393679284919,85.25910795006604,71.06485962706341,0.10000000000000009,0.10000000000000009,0.10000000000000009,True,0.055025773195876315,0.10000000000000009,0.055025773195876315,True,-0.020618556701030966,0.10000000000000009,-0.020618556701030966,True,-0.004639175257732053,0.10000000000000009,-0.04394329896907223,True,0.06340206185566988,0.17268041237113407,-0.04394329896907223,True
002463.SZ,沪电股份,PCB,FWARN-5F5A22D27C9CFEE40AE1F0EE95D675CA246A66D32409A33C5A186206F281BE06,FPK0172,2026-03-13,2026-03-13,1,3,2,INVALIDATED,INVALIDATED,2026-03-18,2026-03-18,FORMING_CONDITION_BROKEN,,3,,81.08404854014013,60.745397790223876,90.89244169934406,71.74209291319391,0.03412170485341193,0.03412170485341193,0.03412170485341193,True,0.1209657551120964,0.1209657551120964,0.03412170485341193,True,0.03843311160384322,0.1209657551120964,0.03412170485341193,True,-0.006651884700665356,0.1209657551120964,-0.02673072185267311,True,0.09226410445922628,0.1209657551120964,-0.06417836905641794,True
002463.SZ,沪电股份,PCB,FWARN-3F7B1CEBAEE7B273D0A8FD6EAA22E3946D4D88741025A4C45AD020530E047DBB,FPK0176,2026-04-09,2026-04-09,4,6,2,INVALIDATED,INVALIDATED,2026-04-14,2026-04-14,FORMING_CONDITION_BROKEN,,3,,85.73854060957906,59.78982104206714,97.42471168520902,71.31540041107633,0.02889095992544255,0.02889095992544255,0.02889095992544255,True,0.13630009319664493,0.13630009319664493,0.02889095992544255,True,0.09972041006523757,0.13630009319664493,0.02889095992544255,True,0.24207828518173335,0.24207828518173335,0.02889095992544255,True,0.26757464294718614,0.2679245439343816,0.02889095992544255,True
002463.SZ,沪电股份,PCB,FWARN-097E7A3913A294A52153D2CD5575FCBE064CA626AE717875563E539C3F384C46,FPK0177,2026-04-16,2026-04-16,1,4,3,INVALIDATED,INVALIDATED,2026-04-22,2026-04-22,FORMING_CONDITION_BROKEN,,4,,94.28842303756132,64.61900918106758,103.14793905814572,72.13154266020948,0.03453389830508469,0.03453389830508469,0.03453389830508469,True,0.057415254237288105,0.057415254237288105,0.03453389830508469,True,0.12944915254237288,0.12944915254237288,0.03453389830508469,True,0.08783238382446568,0.12944915254237288,0.03453389830508469,True,0.08815055650180548,0.1939960004968153,0.03453389830508469,True
002463.SZ,沪电股份,PCB,FWARN-FA7BCDEA8457E49E899E1EC81EBFEA86D58580A2E744F52DC6547094518B9A26,FPK0178,2026-04-27,2026-04-27,1,1,0,INVALIDATED,INVALIDATED,2026-04-28,2026-04-28,FORMING_CONDITION_BROKEN,,1,,104.82595336644131,68.81193485311364,101.75958198163926,63.52500980245554,-0.029252024773701812,-0.029252024773701812,-0.029252024773701812,True,-0.02152094299161922,-0.02152094299161922,-0.029252024773701812,True,0.0291344513021754,0.0291344513021754,-0.029252024773701812,True,0.020930376143481588,0.07397067600666385,-0.029252024773701812,True,0.2693421402509033,0.2722040269341688,-0.029252024773701812,True
